point_size, pysal, shapely, quadtree
41, 307, 140, 905
82, 616, 238, 994
205, 1730, 564, 888
409, 3341, 1062, 864
511, 4312, 1270, 1026
818, 6687, 2069, 941
2044, 16537, 5370, 978
4088, 28298, 8465, 937
5109, 36014, 13279, 1138
8175, 66783, 20217, 1041
13624, 117618, 33696, 1170
20436, 150815, 42030, 1590
40872, 360224, 102659, 1741
81744, 749424, 196869, 2710
408719, 4135107, 907131, 7697
------------------------------------------------------
boundary_point_size, pysal, shapely, quadtree
9, 452, 3768, 743
14, 665, 4026, 746
40, 1550, 4390, 647
50, 1884, 4483, 651
79, 2846, 6316, 801
131, 5352, 8003, 866
196, 8020, 8907, 871
390, 15860, 14254, 855
779, 31082, 22772, 898
3891, 178088, 52652, 1702
